,Player,Country,Matches,Innings,Wickets,Runs,Best-bowling-figure,Best-Bowling-in-Match,Strike-Rate,Average,Economy,Fifer,10-Wickets,Starting Year,Ending Year
2759,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
2760,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
2761,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
2762,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
2763,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
2764,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
2765,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
2766,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
2767,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
2768,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
2769,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
2770,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
2771,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
2772,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
2773,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
2774,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
2775,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
2776,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
2777,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
2778,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
2779,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
2780,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
2781,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
2782,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
2783,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
2784,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
2785,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
2786,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
2787,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
2788,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
2789,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
2790,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
2791,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
2792,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
2793,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
2794,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
2795,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
2796,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
2797,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
2798,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
2799,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
2800,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
2801,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
2802,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
2803,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
2804,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
2805,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
2806,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
2807,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
2808,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
2809,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
2810,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
2811,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
2812,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
2813,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
2814,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
2815,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
2816,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
2817,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
2818,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
2819,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
2820,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
2821,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
2822,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
2823,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
2824,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
2825,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
2826,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
2827,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
2828,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
2829,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
2830,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
2831,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
2832,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
2833,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
2834,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
2835,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
2836,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
2837,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
2838,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
2839,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
2840,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
2841,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
2842,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
2843,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
2844,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
2845,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
2846,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
2847,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
2848,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
2849,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
2850,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
2851,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
2852,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
2853,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
2854,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
2855,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
2856,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
2857,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
2858,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
2859,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
2860,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
2861,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
2862,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
2863,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
2864,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
2865,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
2866,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
2867,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
2868,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
2869,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
2870,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
2871,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
2872,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
2873,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
2874,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
2875,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
2876,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
2877,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
2878,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
2879,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
2880,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
2881,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
2882,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
2883,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
2884,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
2885,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
2886,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
2887,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
2888,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
2889,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
2890,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
2891,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
2892,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
2893,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
2894,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
2895,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
2896,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
2897,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
2898,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
2899,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
2900,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
2901,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
2902,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
2903,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
2904,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
2905,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
2906,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
2907,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
2908,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
2909,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
2910,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
2911,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
2912,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
2913,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
2914,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
2915,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
2916,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
2917,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
2918,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
2919,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
2920,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
2921,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
2922,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
2923,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
2924,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
2925,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
2926,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
2927,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
2928,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
2929,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
2930,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
2931,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
2932,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
2933,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
2934,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
2935,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
2936,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
2937,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
2938,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
2939,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
2940,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
2941,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
2942,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
2943,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
2944,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
2945,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
2946,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
2947,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
2948,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
2949,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
2950,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
2951,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
2952,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
2953,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
2954,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
2955,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
2956,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
2957,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
2958,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
2959,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
2960,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
2961,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
2962,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
2963,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
2964,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
2965,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
2966,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
2967,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
2968,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
2969,Waqar Younis,Pakistan,87,154,373,8788,7/76,13/135,43.4,23.56,3.25,22,5,1989,2003
2970,R Ashwin,India,70,131,362,9183,7/59,13/140,53.6,25.36,2.83,27,7,2011,2019
2971,Imran Khan,Pakistan,88,142,362,8258,8/58,14/116,53.7,22.81,2.54,23,6,1971,1992
2972,DL Vettori,New Zealand,113,187,362,12441,7/87,12/149,79.5,34.36,2.59,20,3,1997,2014
2973,DK Lillee,Australia,70,132,355,8493,7/83,11/123,52.0,23.92,2.75,23,7,1971,1984
2974,WPUJC Vaas,Sri Lanka,111,194,355,10501,7/71,14/191,66.0,29.58,2.68,12,2,1994,2009
2975,AA Donald,South Africa,72,129,330,7344,8/71,12/139,47.0,22.25,2.83,20,3,1992,2002
2976,RGD Willis,England,90,165,325,8190,8/43,9/92,53.4,25.2,2.83,16,0,1971,1984
2977,MG Johnson,Australia,73,140,313,8891,8/61,12/127,51.1,28.4,3.33,12,3,2007,2015
2978,Z Khan,India,92,165,311,10247,7/87,10/149,60.4,32.94,3.27,11,1,2000,2014
2979,B Lee,Australia,76,150,310,9554,5/30,9/171,53.3,30.81,3.46,10,0,1999,2008
2980,LR Gibbs,West Indies,79,148,309,8989,8/38,11/157,87.7,29.09,1.98,18,2,1958,1976
2981,M Morkel,South Africa,86,160,309,8550,6/23,9/110,53.3,27.66,3.1,8,0,2006,2018
2982,FS Trueman,England,67,127,307,6625,8/31,12/119,49.4,21.57,2.61,17,3,1952,1965
2983,DL Underwood,England,86,151,297,7674,8/51,13/71,73.6,25.83,2.1,17,6,1966,1982
2984,JH Kallis,South Africa,166,272,292,9535,6/54,9/92,69.2,32.65,2.82,5,0,1995,2013
2985,I Sharma,India,96,173,292,9544,7/74,10/108,61.6,32.68,3.17,10,1,2007,2019
2986,CJ McDermott,Australia,71,124,291,8332,8/97,11/157,56.9,28.63,3.01,14,2,1984,1996
2987,TG Southee,New Zealand,71,132,270,8053,7/64,10/108,59.2,29.82,3.01,9,1,2008,2019
2988,BS Bedi,India,67,118,266,7637,7/98,10/194,80.3,28.71,2.14,14,1,1966,1979
2989,Danish Kaneria,Pakistan,61,112,261,9082,7/77,12/94,67.8,34.79,3.07,15,2,2000,2010
2990,J Garner,West Indies,58,111,259,5433,6/56,9/108,50.8,20.97,2.47,7,0,1977,1987
2991,JN Gillespie,Australia,71,137,259,6770,7/37,9/80,54.9,26.13,2.85,8,0,1996,2006
2992,TA Boult,New Zealand,65,123,256,7171,6/30,10/80,56.4,28.01,2.97,8,1,2011,2019
2993,GP Swann,England,60,109,255,7642,6/65,10/132,60.1,29.96,2.98,17,3,2008,2013
2994,JB Statham,England,70,129,252,6261,7/39,11/97,63.7,24.84,2.33,9,1,1951,1965
2995,MA Holding,West Indies,60,113,249,5898,8/92,14/149,50.9,23.68,2.79,13,2,1975,1987
2996,R Benaud,Australia,63,116,248,6704,7/72,11/105,77.0,27.03,2.1,16,1,1952,1964
2997,MJ Hoggard,England,67,122,248,7564,7/61,12/205,56.0,30.5,3.26,7,1,2000,2008
2998,GD McKenzie,Australia,60,113,246,7328,8/71,10/91,71.8,29.78,2.48,16,3,1961,1971
2999,BS Chandrasekhar,India,58,97,242,7199,8/79,12/104,65.9,29.74,2.7,16,2,1964,1979
3000,M Muralitharan,Sri Lanka,133,230,800,18180,9/51,16/220,55.0,22.72,2.47,67,22,1992,2010
3001,SK Warne,Australia,145,273,708,17995,8/71,12/128,57.4,25.41,2.65,37,10,1992,2007
3002,A Kumble,India,132,236,619,18355,10/74,14/149,65.9,29.65,2.69,35,8,1990,2008
3003,JM Anderson,England,150,280,577,15607,7/42,11/71,56.4,27.04,2.87,27,3,2003,2019
3004,GD McGrath,Australia,124,243,563,12186,8/24,10/27,51.9,21.64,2.49,29,3,1993,2007
3005,CA Walsh,West Indies,132,242,519,12688,7/37,13/55,57.8,24.44,2.53,22,3,1984,2001
3006,SCJ Broad,England,135,248,476,13655,8/15,11/121,57.8,28.68,2.97,17,2,2007,2019
3007,DW Steyn,South Africa,93,171,439,10077,7/51,11/60,42.3,22.95,3.24,26,5,2004,2019
3008,N Kapil Dev,India,131,227,434,12867,9/83,11/146,63.9,29.64,2.78,23,2,1978,1994
3009,HMRKB Herath,Sri Lanka,93,170,433,12157,9/127,14/184,60.0,28.07,2.8,34,9,1999,2018
3010,Sir RJ Hadlee,New Zealand,86,150,431,9611,9/52,15/123,50.8,22.29,2.63,36,9,1973,1990
3011,SM Pollock,South Africa,108,202,421,9733,7/87,10/147,57.8,23.11,2.39,16,1,1995,2008
3012,Harbhajan Singh,India,103,190,417,13537,8/84,15/217,68.5,32.46,2.84,25,5,1998,2015
3013,Wasim Akram,Pakistan,104,181,414,9779,7/119,11/110,54.6,23.62,2.59,25,5,1985,2002
3014,CEL Ambrose,West Indies,98,179,405,8501,8/45,11/84,54.5,20.99,2.3,22,3,1988,2000
3015,M Ntini,South Africa,101,190,390,11242,7/37,13/132,53.4,28.82,3.23,18,4,1998,2009
3016,IT Botham,England,102,168,383,10878,8/34,13/106,56.9,28.4,2.99,27,4,1977,1992
3017,NM Lyon,Australia,95,182,380,12202,8/50,13/154,63.9,32.11,3.01,16,2,2011,2019
3018,MD Marshall,West Indies,81,151,376,7876,7/22,11/89,46.7,20.94,2.68,22,4,1978,1991
