Player,Country,Matches,Innings,Not-Outs,Runs,Highest Score,Average,Centuries,Half-Centuries,Ducks,Starting Year,Ending Year
WP Masakadza,ZIM,1,2,0,21,17.0,10.5,0,0,0,2018,2018
T Meale,NZ,2,4,0,21,10.0,5.25,0,0,0,1958,1958
LE Nagel,AUS,1,2,1,21,21.0,21.0,0,0,1,1932,1932
DJ Pattinson,ENG,1,2,0,21,13.0,10.5,0,0,0,2008,2008
NV Radford,ENG,3,4,1,21,12.0,7.0,0,0,1,1986,1988
JC Reedman,AUS,1,2,0,21,17.0,10.5,0,0,0,1894,1894
VPFA Royle,ENG,1,2,0,21,18.0,10.5,0,0,0,1879,1879
J Trim,WI,4,5,1,21,12.0,5.25,0,0,2,1948,1952
GL Wight,WI,1,1,0,21,21.0,21.0,0,0,0,1953,1953
RD Woolley,AUS,2,2,0,21,13.0,10.5,0,0,0,1983,1984
RRS Cornwall,WI,2,3,0,20,14.0,6.66,0,0,0,2019,2019
HT Davis,NZ,5,7,4,20,8.0,6.66,0,0,0,1994,1997
F de Wet,RSA,2,2,0,20,20.0,10.0,0,0,1,2009,2010
CJ Eady,AUS,2,4,1,20,10.0,6.66,0,0,0,1896,1902
I Khan,RSA,1,1,0,20,20.0,20.0,0,0,0,2009,2009
LA Markham,RSA,1,1,0,20,20.0,20.0,0,0,0,1949,1949
T Maruma,ZIM,1,2,0,20,10.0,10.0,0,0,0,2013,2013
TB Mitchell,ENG,5,6,2,20,9.0,5.0,0,0,1,1933,1935
Naved Latif,PAK,1,2,0,20,20.0,10.0,0,0,1,2002,2002
SS Schultz,ENG,1,2,1,20,20.0,20.0,0,0,0,1879,1879
T Shamsi,RSA,2,4,3,20,18.0,20.0,0,0,0,2016,2018
SW Tait,AUS,3,5,2,20,8.0,6.66,0,0,0,2005,2008
MF Tremlett,ENG,3,5,2,20,18.0,6.66,0,0,2,1948,1948
A Wharton,ENG,1,2,0,20,13.0,10.0,0,0,0,1949,1949
HV Baumgartner,RSA,1,2,0,19,16.0,9.5,0,0,0,1913,1913
DC Cleverley,NZ,2,4,3,19,10.0,19.0,0,0,0,1932,1946
A Coxon,ENG,1,2,0,19,19.0,9.5,0,0,1,1948,1948
LP Jai,INDIA,1,2,0,19,19.0,9.5,0,0,1,1933,1933
S Jeganathan,SL,2,4,0,19,8.0,4.75,0,0,1,1983,1983
HW Lee,ENG,1,2,0,19,18.0,9.5,0,0,0,1931,1931
AJW McIntyre,ENG,3,6,0,19,7.0,3.16,0,0,1,1950,1955
SV Nayak,INDIA,2,3,1,19,11.0,9.5,0,0,0,1982,1982
AL Phehlukwayo,RSA,4,4,2,19,9.0,9.5,0,0,1,2017,2018
OP Stone,ENG,1,2,0,19,19.0,9.5,0,0,1,2019,2019
AJ Traicos,RSA/ZIM,7,10,4,19,5.0,3.16,0,0,2,1970,1993
LL Tsotsobe,RSA,5,5,2,19,8.0,6.33,0,0,2,2010,2011
AR Adams,NZ,1,2,0,18,11.0,9.0,0,0,0,2002,2002
JJ Bumrah,INDIA,12,17,8,18,6.0,2.0,0,0,5,2018,2019
BB Cooper,AUS,1,2,0,18,15.0,9.0,0,0,0,1877,1877
AJ Evans,ENG,1,2,0,18,14.0,9.0,0,0,0,1921,1921
MJ Gopalan,INDIA,1,2,1,18,11.0,18.0,0,0,0,1934,1934
Gursharan Singh,INDIA,1,1,0,18,18.0,18.0,0,0,0,1990,1990
C Heseltine,ENG,2,2,0,18,18.0,9.0,0,0,1,1896,1896
AR McBrine,IRE,2,4,0,18,11.0,4.5,0,0,1,2019,2019
JE McConnon,ENG,2,3,1,18,11.0,9.0,0,0,0,1954,1954
EG McLeod,NZ,1,2,1,18,16.0,18.0,0,0,0,1930,1930
Mohammad Hussain,PAK,2,3,0,18,17.0,6.0,0,0,1,1996,1998
Mujeeb Ur Rahman,AFG,1,2,0,18,15.0,9.0,0,0,0,2018,2018
RAP Nissanka,SL,4,5,2,18,12.0,6.0,0,0,2,2003,2003
NJ O'Brien,IRE,1,2,0,18,18.0,9.0,0,0,1,2018,2018
Sajedul Islam,BAN,3,6,0,18,6.0,3.0,0,0,1,2008,2013
RH Scott,NZ,1,1,0,18,18.0,18.0,0,0,0,1947,1947
EL St Hill,WI,2,4,0,18,12.0,4.5,0,0,1,1930,1930
AI Taylor,RSA,1,2,0,18,12.0,9.0,0,0,0,1956,1956
HH Alexander,AUS,1,2,1,17,17.0,17.0,0,0,1,1933,1933
RT Barber,NZ,1,2,0,17,12.0,8.5,0,0,0,1956,1956
GD Barlow,ENG,3,5,1,17,7.0,4.25,0,0,1,1976,1977
GA Briant,ZIM,1,2,0,17,16.0,8.5,0,0,0,1993,1993
D Brookes,ENG,1,2,0,17,10.0,8.5,0,0,0,1948,1948
LS Brown,RSA,2,3,0,17,8.0,5.66,0,0,0,1931,1932
S Christopherson,ENG,1,1,0,17,17.0,17.0,0,0,0,1884,1884
JL Cox,RSA,3,6,1,17,12.0,3.4,0,0,3,1913,1914
DT Dewdney,WI,9,12,5,17,5.0,2.42,0,0,3,1955,1958
R Dhanraj,WI,4,4,0,17,9.0,4.25,0,0,0,1994,1996
BBM Gaskin,WI,2,3,0,17,10.0,5.66,0,0,1,1948,1948
S Guha,INDIA,4,7,2,17,6.0,3.4,0,0,1,1967,1969
Khalid Hasan,PAK,1,2,1,17,10.0,17.0,0,0,0,1954,1954
EZ Matambanadzo,ZIM,3,5,1,17,7.0,4.25,0,0,1,1996,1999
Nasir Jamal,AFG,1,2,0,17,15.0,8.5,0,0,0,2019,2019
N Ncube,ZIM,1,2,0,17,14.0,8.5,0,0,0,2011,2011
Niaz Ahmed,PAK,2,3,3,17,16.0,0.0,0,0,0,1967,1969
AD Pougher,ENG,1,1,0,17,17.0,17.0,0,0,0,1892,1892
N Reid,RSA,1,2,0,17,11.0,8.5,0,0,0,1921,1921
Sohail Tanvir,PAK,2,3,0,17,13.0,5.66,0,0,1,2007,2007
PIC Thompson,WI,2,3,1,17,10.0,8.5,0,0,0,1996,1997
AGD Wickremasinghe,SL,3,3,1,17,13.0,8.5,0,0,0,1989,1992
M Baqa Jilani,INDIA,1,2,1,16,12.0,16.0,0,0,0,1936,1936
DV Brennan,ENG,2,2,0,16,16.0,8.0,0,0,1,1951,1951
RP Burl,ZIM,1,2,0,16,16.0,8.0,0,0,1,2017,2017
LS Butler,WI,1,1,0,16,16.0,16.0,0,0,0,1955,1955
W Carkeek,AUS,6,5,2,16,6.0,5.33,0,0,0,1912,1912
MVT Fernando,SL,7,11,6,16,6.0,3.2,0,0,5,2016,2019
Imran Khan,PAK,10,10,3,16,6.0,2.28,0,0,5,2014,2019
CK Langeveldt,RSA,6,4,2,16,10.0,8.0,0,0,1,2005,2006
JDF Larter,ENG,10,7,2,16,10.0,3.2,0,0,2,1962,1965
James Lillywhite jnr,ENG,2,3,1,16,10.0,8.0,0,0,0,1877,1877
Muhammad Musa,PAK,1,2,2,16,12.0,0.0,0,0,0,2019,2019
R Nanan,WI,1,2,0,16,8.0,8.0,0,0,0,1980,1980
Nazmul Hossain,BAN,2,4,2,16,8.0,8.0,0,0,2,2004,2011
JM Neblett,WI,1,2,1,16,11.0,16.0,0,0,0,1935,1935
AE Ochse,RSA,2,4,0,16,8.0,4.0,0,0,0,1889,1889
MB Owens,NZ,8,12,6,16,8.0,2.66,0,0,5,1992,1994
JB Plimsoll,RSA,1,2,1,16,8.0,16.0,0,0,0,1947,1947
AW Powell,RSA,1,2,0,16,11.0,8.0,0,0,0,1899,1899
JM Sims,ENG,4,4,0,16,12.0,4.0,0,0,1,1935,1937
DJ Terbrugge,RSA,7,8,5,16,4.0,5.33,0,0,2,1998,2004
VP Terry,ENG,2,3,0,16,8.0,5.33,0,0,0,1984,1984
A Waddington,ENG,2,4,0,16,7.0,4.0,0,0,1,1920,1921
Agha Zahid,PAK,1,2,0,15,14.0,7.5,0,0,0,1975,1975
Anwar Khan,PAK,1,2,1,15,12.0,15.0,0,0,0,1979,1979
AL Apte,INDIA,1,2,0,15,8.0,7.5,0,0,0,1959,1959
HJ Butler,ENG,2,2,1,15,15.0,15.0,0,0,1,1947,1948
CG Fichardt,RSA,2,4,0,15,10.0,3.75,0,0,1,1892,1896
JC Hartley,ENG,2,4,0,15,9.0,3.75,0,0,2,1906,1906
PA Hibbert,AUS,1,2,0,15,13.0,7.5,0,0,0,1977,1977
H Howell,ENG,5,8,6,15,5.0,7.5,0,0,0,1920,1924
HL Jackson,ENG,2,2,1,15,8.0,15.0,0,0,0,1949,1961
SS Karim,INDIA,1,1,0,15,15.0,15.0,0,0,0,2000,2000
C Munro,NZ,1,2,0,15,15.0,7.5,0,0,1,2013,2013
T Mupariwa,ZIM,1,2,1,15,14.0,15.0,0,0,0,2004,2004
W Mwayenga,ZIM,1,2,1,15,14.0,15.0,0,0,0,2005,2005
L Ngidi,RSA,5,9,4,15,5.0,3.0,0,0,2,2018,2019
AW Palm,RSA,1,2,0,15,13.0,7.5,0,0,0,1927,1928
MR Rege,INDIA,1,2,0,15,15.0,7.5,0,0,1,1949,1949
MWW Selvey,ENG,3,5,3,15,5.0,7.5,0,0,1,1976,1977
Sohrawordi Shuvo,BAN,1,2,0,15,15.0,7.5,0,0,1,2011,2011
MJC Allom,ENG,5,3,2,14,8.0,14.0,0,0,0,1930,1931
Anwar Hossain,BAN,1,2,0,14,12.0,7.0,0,0,0,2002,2002
Azam Khan,PAK,1,1,0,14,14.0,14.0,0,0,0,1996,1996
Azhar Khan,PAK,1,1,0,14,14.0,14.0,0,0,0,1980,1980
GF Cresswell,NZ,3,5,3,14,12.0,7.0,0,0,1,1949,1951
P Hutchinson,RSA,2,4,0,14,11.0,3.5,0,0,2,1889,1889
TE Kane,IRE,1,2,0,14,14.0,7.0,0,0,1,2018,2018
Khalid Wazir,PAK,2,3,1,14,9.0,7.0,0,0,0,1954,1954
F Martin,ENG,2,2,0,14,13.0,7.0,0,0,0,1890,1892
S Morris,AUS,1,2,1,14,10.0,14.0,0,0,0,1885,1885
PWA Mulder,RSA,1,2,0,14,9.0,7.0,0,0,0,2019,2019
CT Mumba,ZIM,2,4,1,14,10.0,4.66,0,0,0,2016,2016
B Muzarabani,ZIM,1,2,1,14,10.0,14.0,0,0,0,2017,2017
MJ Nicholson,AUS,1,2,0,14,9.0,7.0,0,0,0,1998,1998
ASM Oakman,ENG,2,2,0,14,10.0,7.0,0,0,0,1956,1956
CT Patankar,INDIA,1,2,1,14,13.0,14.0,0,0,0,1955,1956
SR Patil,INDIA,1,1,1,14,14.0,0.0,0,0,0,1955,1955
HLE Promnitz,RSA,2,4,0,14,5.0,3.5,0,0,0,1927,1928
A Rose-Innes,RSA,2,4,0,14,13.0,3.5,0,0,2,1889,1889
Subashis Roy,BAN,4,6,5,14,12.0,14.0,0,0,1,2017,2017
NC Tufnell,ENG,1,1,0,14,14.0,14.0,0,0,0,1910,1910
GF Vernon,ENG,1,2,1,14,11.0,14.0,0,0,0,1882,1883
KIW Wijegunawardene,SL,2,4,1,14,6.0,4.66,0,0,0,1991,1992
Ziaur Rahman,BAN,1,2,0,14,14.0,7.0,0,0,1,2013,2013
SN Banerjee,INDIA,1,2,0,13,8.0,6.5,0,0,0,1949,1949
A Coningham,AUS,1,2,0,13,10.0,6.5,0,0,0,1894,1895
WH Cooper,AUS,2,3,1,13,7.0,6.5,0,0,0,1881,1884
Hon.CJ Coventry,ENG,2,2,1,13,12.0,13.0,0,0,0,1889,1889
TWJ Goddard,ENG,8,5,3,13,8.0,6.5,0,0,1,1930,1939
L Hone,ENG,1,2,0,13,7.0,6.5,0,0,0,1879,1879
Jubair Hossain,BAN,6,5,2,13,7.0,4.33,0,0,1,2014,2015
UN Kulkarni,INDIA,4,8,5,13,7.0,4.33,0,0,1,1967,1968
HA Musgrove,AUS,1,2,0,13,9.0,6.5,0,0,0,1885,1885
PWG Parker,ENG,1,2,0,13,13.0,6.5,0,0,1,1981,1981
R Pollard,ENG,4,3,2,13,10.0,13.0,0,0,0,1946,1948
RR Powar,INDIA,2,2,0,13,7.0,6.5,0,0,0,2007,2007
S Ragoonath,WI,2,4,1,13,9.0,4.33,0,0,1,1999,1999
RT Stanyforth,ENG,4,6,1,13,6.0,2.6,0,0,1,1927,1928
RB Stewart,RSA,1,2,0,13,9.0,6.5,0,0,0,1889,1889
PHJ Trimborn,RSA,4,4,2,13,11.0,6.5,0,0,1,1967,1970
KP Walmsley,NZ,3,5,0,13,5.0,2.6,0,0,2,1995,2000
CAK Walton,WI,2,4,0,13,10.0,3.25,0,0,1,2009,2009
T Yohannan,INDIA,3,4,4,13,8.0,0.0,0,0,0,2001,2002
CE Floquet,RSA,1,2,1,12,11.0,12.0,0,0,0,1910,1910
Ghulam Abbas,PAK,1,2,0,12,12.0,6.0,0,0,1,1967,1967
GL Gibbs,WI,1,2,0,12,12.0,6.0,0,0,1,1955,1955
G Gladstone,WI,1,1,1,12,12.0,0.0,0,0,0,1930,1930
JL Hopwood,ENG,2,3,1,12,8.0,6.0,0,0,0,1934,1934
LWS Kaluperuma,SL,2,4,1,12,11.0,4.0,0,0,2,1982,1982
NT Pascal,WI,2,2,0,12,10.0,6.0,0,0,0,2010,2010
ACS Pigott,ENG,1,2,1,12,8.0,12.0,0,0,0,1984,1984
GK Robertson,NZ,1,1,0,12,12.0,12.0,0,0,0,1986,1986
Shahid Saeed,PAK,1,1,0,12,12.0,12.0,0,0,0,1989,1989
Wafadar Momand,AFG,2,3,1,12,6.0,6.0,0,0,1,2018,2019
FH Walters,AUS,1,2,0,12,7.0,6.0,0,0,0,1885,1885
CD Watson,WI,7,6,1,12,5.0,2.4,0,0,2,1960,1962
MG Webb,NZ,3,2,0,12,12.0,6.0,0,0,1,1971,1974
MR Adair,IRE,1,2,0,11,8.0,5.5,0,0,0,2019,2019
FS Ahangama,SL,3,3,1,11,11.0,5.5,0,0,1,1985,1985
BJ Bess,WI,1,2,1,11,11.0,11.0,0,0,1,2010,2010
EG Bock,RSA,1,2,2,11,9.0,0.0,0,0,0,1935,1935
SJE Brown,ENG,1,2,1,11,10.0,11.0,0,0,0,1996,1996
SS Cottrell,WI,2,4,0,11,5.0,2.75,0,0,1,2013,2014
WF Giffen,AUS,3,6,0,11,3.0,1.83,0,0,1,1887,1892
EJ Gregory,AUS,1,2,0,11,11.0,5.5,0,0,1,1877,1877
TU Groube,AUS,1,2,0,11,11.0,5.5,0,0,1,1880,1880
GM Guard,INDIA,2,2,0,11,7.0,5.5,0,0,0,1958,1960
CEJ Guest,AUS,1,1,0,11,11.0,11.0,0,0,0,1963,1963
AE Hall,RSA,7,8,2,11,5.0,1.83,0,0,4,1923,1931
H Klaasen,RSA,1,2,0,11,6.0,5.5,0,0,0,2019,2019
VM Muddiah,INDIA,2,3,1,11,11.0,5.5,0,0,1,1959,1960
JM Noreiga,WI,4,5,2,11,9.0,3.66,0,0,1,1971,1971
AL Ochse,RSA,3,4,1,11,4.0,3.66,0,0,0,1928,1929
G Sharma,INDIA,5,4,1,11,10.0,3.66,0,0,2,1985,1990
CK Singh,WI,2,3,0,11,11.0,3.66,0,0,2,1960,1960
J Slight,AUS,1,2,0,11,11.0,5.5,0,0,1,1880,1880
GB Street,ENG,1,2,1,11,7.0,11.0,0,0,0,1923,1923
R Vinay Kumar,INDIA,1,2,0,11,6.0,5.5,0,0,0,2012,2012
MG Waite,AUS,2,3,0,11,8.0,3.66,0,0,1,1938,1938
KA Walter,RSA,2,3,0,11,10.0,3.66,0,0,1,1961,1961
BT Watambwa,ZIM,6,8,5,11,4.0,3.66,0,0,2,2001,2002
PN Webb,NZ,2,3,0,11,5.0,3.66,0,0,0,1980,1980
JJ Whitaker,ENG,1,1,0,11,11.0,11.0,0,0,0,1986,1986
JP Agnew,ENG,3,4,3,10,5.0,10.0,0,0,0,1984,1985
Kabir Ali,ENG,1,2,0,10,9.0,5.0,0,0,0,2003,2003
GD Campbell,AUS,4,4,0,10,6.0,2.5,0,0,2,1989,1990
B Casson,AUS,1,1,0,10,10.0,10.0,0,0,0,2008,2008
AC Dawson,RSA,2,1,0,10,10.0,10.0,0,0,0,2003,2003
H Dean,ENG,3,4,2,10,8.0,5.0,0,0,1,1912,1912
AM de Silva,SL,3,3,0,10,9.0,3.33,0,0,1,1993,1993
WRS de Silva,SL,3,2,1,10,5.0,10.0,0,0,0,2002,2007
CJ Drum,NZ,5,5,2,10,4.0,3.33,0,0,1,2001,2002
GM Emmett,ENG,1,2,0,10,10.0,5.0,0,0,1,1948,1948
ESH Giddins,ENG,4,7,3,10,7.0,2.5,0,0,3,1999,2000
JR Hodges,AUS,2,4,1,10,8.0,3.33,0,0,1,1877,1877
CL Johnson,RSA,1,2,0,10,7.0,5.0,0,0,0,1896,1896
TA Lloyd,ENG,1,1,1,10,10.0,0.0,0,0,0,1984,1984
CJ McKay,AUS,1,1,0,10,10.0,10.0,0,0,0,2009,2009
JM Mennie,AUS,1,2,0,10,10.0,5.0,0,0,1,2016,2016
BD Morrison,NZ,1,2,0,10,10.0,5.0,0,0,1,1963,1963
DT Mutendera,ZIM,1,2,0,10,10.0,5.0,0,0,1,2000,2000
AM Pai,INDIA,1,2,0,10,9.0,5.0,0,0,0,1969,1969
KE Palmer,ENG,1,1,0,10,10.0,10.0,0,0,0,1965,1965
Pankaj Singh,INDIA,2,4,1,10,9.0,3.33,0,0,2,2014,2014
SF Rehman,PAK,1,2,0,10,8.0,5.0,0,0,0,1958,1958
JPF Travers,AUS,1,2,0,10,9.0,5.0,0,0,0,1902,1902
KEA Upashantha,SL,2,3,0,10,6.0,3.33,0,0,0,1999,2002
PK Wijetunge,SL,1,2,0,10,10.0,5.0,0,0,1,1993,1993
ER Wilson,ENG,1,2,0,10,5.0,5.0,0,0,0,1921,1921
B Yograj Singh,INDIA,1,2,0,10,6.0,5.0,0,0,0,1981,1981
KN Amalean,SL,2,3,2,9,7.0,9.0,0,0,0,1986,1988
TS Chisoro,ZIM,1,1,0,9,9.0,9.0,0,0,0,2017,2017
LJ Coldwell,ENG,7,7,5,9,6.0,4.5,0,0,1,1962,1964
EQ Davies,RSA,5,8,3,9,3.0,1.8,0,0,2,1936,1939
M de Lange,RSA,2,2,0,9,9.0,4.5,0,0,1,2011,2012
RR Dower,RSA,1,2,0,9,9.0,4.5,0,0,1,1899,1899
A Hearne,ENG,1,1,0,9,9.0,9.0,0,0,0,1892,1892
Iftikhar Anjum,PAK,1,1,1,9,9.0,0.0,0,0,0,2006,2006
TF Johnson,WI,1,1,1,9,9.0,0.0,0,0,0,1939,1939
LR Joslin,AUS,1,2,0,9,7.0,4.5,0,0,0,1968,1968
J McIlwraith,AUS,1,2,0,9,7.0,4.5,0,0,0,1886,1886
B Mavuta,ZIM,2,4,0,9,6.0,2.25,0,0,2,2018,2018
Mohammad Khalil,PAK,2,4,1,9,5.0,3.0,0,0,1,2004,2005
NO Norton,RSA,1,2,0,9,7.0,4.5,0,0,0,1910,1910
RJ Quiney,AUS,2,3,0,9,9.0,3.0,0,0,2,2012,2012
Riaz Afridi,PAK,1,1,0,9,9.0,9.0,0,0,0,2004,2004
GF Rorke,AUS,4,4,2,9,7.0,4.5,0,0,1,1959,1959
BN Schultz,RSA,9,8,2,9,6.0,1.5,0,0,3,1992,1997
AK Sengupta,INDIA,1,2,0,9,8.0,4.5,0,0,0,1959,1959
FW Tate,ENG,1,2,1,9,5.0,9.0,0,0,0,1902,1902
DS Tomlinson,RSA,1,1,0,9,9.0,9.0,0,0,0,1935,1935
Zakir Khan,PAK,2,2,2,9,9.0,0.0,0,0,0,1986,1989
Agha Saadat Ali,PAK,1,1,1,8,8.0,0.0,0,0,0,1955,1955
Alamgir Kabir,BAN,3,5,1,8,4.0,2.0,0,0,2,2002,2004
HS Chang,WI,1,2,0,8,6.0,4.0,0,0,0,1979,1979
UG Dowe,WI,4,3,2,8,5.0,8.0,0,0,0,1971,1973
FJ Durston,ENG,1,2,1,8,6.0,8.0,0,0,0,1921,1921
PA Emery,AUS,1,1,1,8,8.0,0.0,0,0,0,1994,1994
N Gordon,RSA,5,6,2,8,7.0,2.0,0,0,3,1938,1939
J Harry,AUS,1,2,0,8,6.0,4.0,0,0,0,1895,1895
M Henderson,NZ,1,2,1,8,6.0,8.0,0,0,0,1930,1930
CFW Hime,RSA,1,2,0,8,8.0,4.0,0,0,1,1896,1896
DJ Johnson,INDIA,2,3,1,8,5.0,4.0,0,0,0,1996,1996
S Kalavitigoda,SL,1,2,0,8,7.0,4.0,0,0,0,2005,2005
ACI Lock,ZIM,1,2,1,8,8.0,8.0,0,0,1,1995,1995
HSB Love,AUS,1,2,0,8,5.0,4.0,0,0,0,1933,1933
DAN McRae,NZ,1,2,0,8,8.0,4.0,0,0,1,1946,1946
NA Mallender,ENG,2,3,0,8,4.0,2.66,0,0,0,1992,1992
NE Marshall,WI,1,2,0,8,8.0,4.0,0,0,1,1955,1955
BD Milburn,NZ,3,3,2,8,4.0,8.0,0,0,1,1969,1969
Mufasir-ul-Haq,PAK,1,1,1,8,8.0,0.0,0,0,0,1965,1965
N M'shangwe,ZIM,2,4,0,8,8.0,2.0,0,0,3,2014,2014
Naseem Shah,PAK,3,3,2,8,7.0,8.0,0,0,0,2019,2019
GWF Overton,NZ,3,6,1,8,3.0,1.6,0,0,2,1953,1954
AL Padmore,WI,2,2,1,8,8.0,8.0,0,0,1,1976,1976
GH Pope,ENG,1,1,1,8,8.0,0.0,0,0,0,1947,1947
U Ranchod,ZIM,1,2,0,8,7.0,4.0,0,0,0,1993,1993
CR Rangachari,INDIA,4,6,3,8,8.0,2.66,0,0,3,1948,1948
KV Sharma,INDIA,1,2,1,8,4.0,8.0,0,0,0,2014,2014
JT Willoughby,RSA,2,4,0,8,5.0,2.0,0,0,2,1896,1896
RJ Blakey,ENG,2,4,0,7,6.0,1.75,0,0,2,1993,1993
N Chopra,INDIA,1,2,0,7,4.0,3.5,0,0,0,2000,2000
FJ Cook,RSA,1,2,0,7,7.0,3.5,0,0,1,1896,1896
Ehsanul Haque,BAN,1,2,0,7,5.0,3.5,0,0,0,2002,2002
Faisal Hossain,BAN,1,2,0,7,5.0,3.5,0,0,0,2004,2004
WHB Frank,RSA,1,2,0,7,5.0,3.5,0,0,0,1896,1896
RHM Hands,RSA,1,2,0,7,7.0,3.5,0,0,1,1914,1914
RI Harford,NZ,3,5,2,7,6.0,2.33,0,0,1,1968,1968
Ikram Alikhil,AFG,1,1,0,7,7.0,7.0,0,0,0,2019,2019
SD Jack,RSA,2,2,0,7,7.0,3.5,0,0,1,1994,1995
CM Kuggeleijn,NZ,2,4,0,7,7.0,1.75,0,0,3,1988,1988
WHV Levett,ENG,1,2,1,7,5.0,7.0,0,0,0,1934,1934
TG McMahon,NZ,5,7,4,7,4.0,2.33,0,0,2,1955,1956
AM Matheson,NZ,2,1,0,7,7.0,7.0,0,0,0,1930,1931
W Mead,ENG,1,2,0,7,7.0,3.5,0,0,1,1899,1899
Mohammad Zahid,PAK,5,6,1,7,6.0,1.4,0,0,4,1996,2003
Munir Malik,PAK,3,4,1,7,4.0,2.33,0,0,1,1959,1962
S Nyalchand,INDIA,1,2,1,7,6.0,7.0,0,0,0,1952,1952
GAHM Parkar,INDIA,1,2,0,7,6.0,3.5,0,0,0,1982,1982
Rafiqul Islam,BAN,1,2,0,7,6.0,3.5,0,0,0,2002,2002
Shahid Israr,PAK,1,1,1,7,7.0,0.0,0,0,0,1976,1976
H Smith,ENG,1,1,0,7,7.0,7.0,0,0,0,1928,1928
J Southerton,ENG,2,3,1,7,6.0,3.5,0,0,1,1877,1877
A Warren,ENG,1,1,0,7,7.0,7.0,0,0,0,1905,1905
DM Washington,WI,1,1,1,7,7.0,0.0,0,0,0,2005,2005
GEC Wood,ENG,3,2,0,7,6.0,3.5,0,0,0,1924,1924
SA Ankola,INDIA,1,1,0,6,6.0,6.0,0,0,0,1989,1989
MA Beer,AUS,2,3,1,6,2.0,3.0,0,0,0,2011,2012
R Berry,ENG,2,4,2,6,4.0,3.0,0,0,1,1950,1950
AR Bhat,INDIA,2,3,1,6,6.0,3.0,0,0,1,1983,1983
JH Cameron,WI,2,3,0,6,5.0,2.0,0,0,1,1939,1939
PP Chawla,INDIA,3,3,0,6,4.0,2.0,0,0,0,2006,2012
DP Conyngham,RSA,1,2,2,6,3.0,0.0,0,0,0,1923,1923
AHC Cooper,RSA,1,2,0,6,6.0,3.0,0,0,1,1913,1913
WH Copson,ENG,3,1,0,6,6.0,6.0,0,0,0,1939,1947
G Coulthard,AUS,1,1,1,6,6.0,0.0,0,0,0,1882,1882
MS Crane,ENG,1,2,0,6,4.0,3.0,0,0,0,2018,2018
AC Dale,AUS,2,3,0,6,5.0,2.0,0,0,1,1998,1999
AR Dell,AUS,2,2,2,6,3.0,0.0,0,0,0,1971,1974
SH Emery,AUS,4,2,0,6,5.0,3.0,0,0,0,1912,1912
CE Finlason,RSA,1,2,0,6,6.0,3.0,0,0,1,1889,1889
PLS Gamage,SL,5,8,4,6,3.0,1.5,0,0,1,2017,2018
RA Gaunt,AUS,3,4,2,6,3.0,3.0,0,0,0,1958,1964
R Graham,RSA,2,4,0,6,4.0,1.5,0,0,2,1899,1899
Harvinder Singh,INDIA,3,4,1,6,6.0,2.0,0,0,2,1998,2001
JM Holland,AUS,4,7,5,6,3.0,3.0,0,0,0,2016,2018
AP Igglesden,ENG,3,5,3,6,3.0,3.0,0,0,2,1989,1994
VV Kumar,INDIA,2,2,0,6,6.0,3.0,0,0,1,1961,1961
F Morley,ENG,4,6,2,6,2.0,1.5,0,0,2,1880,1883
SA Muller,AUS,2,2,2,6,6.0,0.0,0,0,0,1999,1999
TK Musakanda,ZIM,1,2,0,6,6.0,3.0,0,0,1,2017,2017
DC Parkin,RSA,1,2,0,6,6.0,3.0,0,0,1,1892,1892
WFF Price,ENG,1,2,0,6,6.0,3.0,0,0,1,1938,1938
CFH Prince,RSA,1,2,0,6,5.0,3.0,0,0,0,1899,1899
Rajinder Pal,INDIA,1,2,1,6,3.0,6.0,0,0,0,1964,1964
V Razdan,INDIA,2,2,1,6,6.0,6.0,0,0,1,1989,1989
AR Richards,RSA,1,2,0,6,6.0,3.0,0,0,1,1896,1896
TL Richmond,ENG,1,2,0,6,4.0,3.0,0,0,0,1921,1921
MW Rushmere,RSA,1,2,0,6,3.0,3.0,0,0,0,1992,1992
KJ Silva,SL,7,4,1,6,6.0,2.0,0,0,3,1995,1998
RA Sinfield,ENG,1,1,0,6,6.0,6.0,0,0,0,1938,1938
R Wood,ENG,1,2,0,6,6.0,3.0,0,0,1,1887,1887
FE Allan,AUS,1,1,0,5,5.0,5.0,0,0,0,1879,1879
IBA Allen,WI,2,2,2,5,4.0,0.0,0,0,0,1991,1991
WM Anderson,NZ,1,2,0,5,4.0,2.5,0,0,0,1946,1946
SG Borthwick,ENG,1,2,0,5,4.0,2.5,0,0,0,2014,2014
T Bosch,RSA,1,2,2,5,5.0,0.0,0,0,0,1992,1992
GR Breese,WI,1,2,0,5,5.0,2.5,0,0,1,2002,2002
GE Corling,AUS,5,4,1,5,3.0,1.66,0,0,2,1964,1964
A Ducat,ENG,1,2,0,5,3.0,2.5,0,0,0,1921,1921
KH Eastwood,AUS,1,2,0,5,5.0,2.5,0,0,1,1971,1971
JN Hamilton,WI,1,2,0,5,5.0,2.5,0,0,1,2019,2019
A Hurwood,AUS,2,2,0,5,5.0,2.5,0,0,1,1930,1931
RJD Jamshedji,INDIA,1,2,2,5,4.0,0.0,0,0,0,1933,1933
HK Jayantilal,INDIA,1,1,0,5,5.0,5.0,0,0,0,1971,1971
TP Kamungozi,ZIM,1,2,0,5,5.0,2.5,0,0,1,2014,2014
NM Kulkarni,INDIA,3,2,1,5,4.0,5.0,0,0,0,1997,2001
